,shard,db_id,formula,charge,spin,natoms,data_id,native_split,lowrank_split
174574,3,25070,C2ClH5N2O,0.0,1.0,11,ani2x,train,val
174924,3,25420,C44H76N11O8,1.0,1.0,139,biomolecules,train,train
175459,3,25955,AlC12H33N3O3,3.0,1.0,52,elytes,train,val
176164,3,26660,C51H84N12O15,0.0,1.0,162,biomolecules,train,train
177188,3,27684,AsC21F6H56O7,-1.0,1.0,91,elytes,train,test
177462,3,27958,CH4N3O2,-1.0,1.0,10,reactivity,train,val
177744,3,28240,C17H37N5O8,0.0,1.0,67,biomolecules,train,train
178388,3,28884,C2H3IO,0.0,1.0,7,reactivity,train,val
178494,3,28990,PbC37ClH31N5O3P,2.0,1.0,79,metal_complexes,train,test
179261,3,29757,C3H8O2Si2,0.0,1.0,15,reactivity,train,val
179472,3,29968,C7H6IO2S,-1.0,1.0,17,reactivity,train,val
180016,3,30512,C4H13N2O2,0.0,2.0,21,biomolecules,train,val
180332,3,30828,MgC12H13N,0.0,1.0,27,metal_complexes,train,val
181677,3,32173,IrC22H29N4O3S2,2.0,5.0,61,metal_complexes,train,test
182542,3,33038,C2H18N2O7,0.0,1.0,29,biomolecules,train,val
182773,3,33269,C4H12,1.0,2.0,16,biomolecules,train,val
183008,3,33504,C22H38N4O4,0.0,1.0,68,geom_orca6,train,train
183334,3,33830,C4H15N3O,0.0,1.0,23,rgd,train,val
183501,3,33997,RbB2F8,-1.0,1.0,11,elytes,train,val
183778,3,34274,C19H16N4O5S,0.0,1.0,45,spice,train,test
184054,3,34550,C4H6O2,0.0,1.0,12,trans1x,train,val
184155,3,34651,RhC33H41IN2PS3SbSi2,0.0,6.0,85,metal_complexes,train,test
184412,3,34908,CrC15H6N3O2S7,-2.0,2.0,34,metal_complexes,train,val
184483,3,34979,C45H74N13O12,1.0,1.0,144,biomolecules,train,train
184700,3,35196,CH3N4,1.0,1.0,8,reactivity,train,val
184807,3,35303,C6H12N3,1.0,1.0,21,reactivity,train,val
185406,3,35902,C11H15N3O3,0.0,1.0,32,spice,train,val
185988,3,36484,VC25F6H65N3O29S7,-1.0,1.0,136,elytes,train,train
186302,3,36798,C22H28N4O2,0.0,1.0,56,geom_orca6,train,test
186311,3,36807,NiC5H8O4,-1.0,4.0,18,elytes,train,val
186416,3,36912,C30H32N6O6S,0.0,1.0,75,reactivity,train,train
186666,3,37162,C21FH21N2O3,0.0,1.0,48,spice,train,test
186885,3,37381,C2Cl4H2O,0.0,1.0,9,reactivity,train,val
187496,3,37992,C31FH41N8O6S,0.0,1.0,88,biomolecules,train,train
188495,3,38991,C57H98N12O13S,0.0,1.0,181,biomolecules,train,train
188793,3,39289,C2H41N2O17,1.0,1.0,62,biomolecules,train,test
188987,3,39483,C21H84O21,0.0,1.0,126,elytes,train,train
189164,3,39660,C17H24N4O5,0.0,1.0,50,geom_orca6,train,train
189384,3,39880,C3N2O3,-2.0,1.0,8,reactivity,train,val
190181,3,40677,C30Cl64H25N2,1.0,1.0,121,elytes,train,test
190207,3,40703,C3H9N4O,1.0,1.0,17,reactivity,train,val
190464,3,40960,C4H7N3,0.0,1.0,14,trans1x,train,val
191025,3,41521,SnC31H35N7S2Se,2.0,1.0,77,metal_complexes,train,test
191170,3,41666,RbC40H54N7O3SSe2,-2.0,1.0,108,metal_complexes,train,test
191413,3,41909,CH3IS,0.0,1.0,6,reactivity,train,val
191439,3,41935,CaC26H28N7O3,1.0,1.0,65,metal_complexes,train,test
192245,3,42741,C7H10,0.0,1.0,17,ani2x,train,val
193512,3,44008,C41H63N9O10,0.0,1.0,123,biomolecules,train,train
193544,3,44040,C23H30N3O4S2,-1.0,1.0,62,elytes,train,test
194235,3,44731,SnVAsC36F9H35O14P,1.0,1.0,98,elytes,train,test
194706,3,45202,C24H81N21O16,0.0,1.0,142,elytes,train,train
196398,3,46894,C5H11P,0.0,1.0,17,reactivity,train,val
196882,3,47378,H25O12,0.0,2.0,37,biomolecules,train,test
197216,3,47712,C15H15N3O2,0.0,1.0,35,geom_orca6,train,test
197267,3,47763,ZrC48H48N4,2.0,1.0,101,metal_complexes,train,test
197862,3,48358,CoC14ClH14N2O4,0.0,1.0,36,metal_complexes,train,test
198021,3,48517,LuC43H38N11OS2Se,2.0,1.0,97,metal_complexes,train,test
200130,4,791,C11F16H6NO6S3,-1.0,1.0,43,elytes,train,test
200430,4,1091,ReBC16H34NP2,2.0,4.0,55,metal_complexes,train,test
201069,4,1730,C6H14NS,1.0,1.0,22,reactivity,train,val
201274,4,1935,Hg2BC12Cl12F6H24O2P,2.0,1.0,60,elytes,train,test
202556,4,3217,C24H22N4O,0.0,1.0,51,reactivity,train,test
204529,4,5190,C3H7NO2,0.0,1.0,13,trans1x,train,val
204686,4,5347,KC12F6H30N3O20P2S6,-2.0,1.0,80,elytes,train,test
205271,4,5932,InC35H58N4P2Si2,1.0,1.0,102,metal_complexes,train,test
206165,4,6826,C3ClH6PS2,0.0,1.0,13,reactivity,train,val
206448,4,7109,C2H3NO3S,0.0,1.0,10,reactivity,train,val
206499,4,7160,C2F6H2NP,0.0,1.0,12,reactivity,train,val
206607,4,7268,CuC28ClH49N7O4,0.0,1.0,90,elytes,train,train
207208,4,7869,C5H15NO,0.0,1.0,22,biomolecules,train,val
207211,4,7872,C5H12O2,0.0,1.0,19,rgd,train,val
207326,4,7987,C16H28N2O2Si,0.0,1.0,49,spice,train,test
207364,4,8025,C33H60N7O8,-1.0,1.0,108,biomolecules,train,train
207444,4,8105,C47H70N12O14,0.0,1.0,143,biomolecules,train,train
207509,4,8170,C6Cl2H6O2,0.0,1.0,16,reactivity,train,val
207775,4,8436,BrC8H8NO2S,0.0,3.0,21,reactivity,train,val
208298,4,8959,BeC21H31N2O4SSi2,-1.0,1.0,62,metal_complexes,train,test
208863,4,9524,C5H14N2O,0.0,1.0,22,rgd,train,val
208898,4,9559,C25H39N3O3S,0.0,1.0,71,geom_orca6,train,train
209386,4,10047,C46H98N2O25P6,0.0,1.0,177,elytes,train,train
209786,4,10447,C23H70N2O17,0.0,1.0,112,elytes,train,train
210233,4,10894,C18H27N3O5S,0.0,1.0,54,geom_orca6,train,train
210580,4,11241,C3H3NO2S2,0.0,1.0,11,ani2x,train,val
211082,4,11743,C3H6NO2P,0.0,1.0,13,reactivity,train,val
212570,4,13231,PmC16H32I2NOP2Si,2.0,5.0,56,metal_complexes,train,val
212647,4,13308,VBrC23H15N4O4S5,-1.0,3.0,53,metal_complexes,train,test
213338,4,13999,C29H42N9O10S,-1.0,1.0,91,biomolecules,train,train
214390,4,15051,C54Cl2H88N5O13S2,1.0,1.0,164,elytes,train,train
215067,4,15728,C76H209N19O19,0.0,1.0,323,elytes,train,train
215271,4,15932,TlB2CF8H3NO2,0.0,2.0,18,elytes,train,val
215648,4,16309,CdC41H37N6OP2,3.0,1.0,88,metal_complexes,train,test
216258,4,16919,C23H50IN9O2P2S,0.0,1.0,88,elytes,train,train
216762,4,17423,InBrC59FGeH46NP3SbSe4,0.0,1.0,118,metal_complexes,train,test
218258,4,18919,BrC4ClH4N2,0.0,1.0,12,reactivity,train,val
218359,4,19020,C12H48O12,0.0,1.0,72,elytes,train,train
218732,4,19393,KC26H31N2O2Si,-2.0,1.0,63,metal_complexes,train,test
219057,4,19718,C23F5H39N8O31,0.0,1.0,106,elytes,train,train
220233,4,20894,C14H10O5,0.0,1.0,29,spice,train,val
221232,4,21893,B2C21H44N4O11P,1.0,1.0,83,elytes,train,train
222540,4,23201,MnC20F6H30O10,0.0,6.0,67,elytes,train,test
223112,4,23773,C5H15NO2,0.0,1.0,23,biomolecules,train,val
223201,4,23862,C5H12N2O,0.0,1.0,20,ani2x,train,val
223233,4,23894,BC47F5H91I2N8O8,-1.0,1.0,162,elytes,train,train
223444,4,24105,C13H44N8O9,0.0,1.0,74,elytes,train,train
223486,4,24147,C3H6,0.0,1.0,9,ani2x,train,val
223674,4,24335,C5H9NO2,0.0,1.0,17,ani2x,train,val
223813,4,24474,PdC10GeH30O7P3Se,1.0,3.0,53,metal_complexes,train,val
224402,4,25063,C26F3H41N6O8,0.0,1.0,84,biomolecules,train,train
224467,4,25128,C17H21N2O6,-1.0,1.0,46,reactivity,train,test
225263,4,25924,MgC28H31N12O2S,1.0,1.0,75,metal_complexes,train,test
225630,4,26291,NaC29H42N2O10P2,-1.0,1.0,86,metal_complexes,train,train
226740,4,27401,C2Cl3H2P,0.0,1.0,8,reactivity,train,val
226974,4,27635,C3H6N2O,0.0,1.0,12,trans1x,train,val
227211,4,27872,C5H4S3,0.0,1.0,12,ani2x,train,val
227498,4,28159,NdC9Cl3H10NO2,-1.0,4.0,26,metal_complexes,train,val
227598,4,28259,C42H75N13O14,2.0,1.0,144,biomolecules,train,train
227690,4,28351,PtBrC27H21N5O4,1.0,3.0,59,metal_complexes,train,test
228035,4,28696,AlAsC18F6H35N3O4S3Si3,2.0,1.0,74,metal_complexes,train,test
228253,4,28914,C3H6N3O2,1.0,1.0,14,reactivity,train,val
228578,4,29239,BrC20Cl2H35IN3O3S4,0.0,1.0,69,elytes,train,test
228757,4,29418,AlBC11H22O5,2.0,1.0,40,elytes,train,val
228822,4,29483,ZnC11H20N2O8,0.0,1.0,42,metal_complexes,train,test
229055,4,29716,C36H53N8O10,1.0,1.0,107,biomolecules,train,train
231115,4,31776,BaC30F3H24N6O2S2,-1.0,1.0,68,metal_complexes,train,test
231469,4,32130,CF2OS,0.0,1.0,5,reactivity,train,val
232348,4,33009,C35H50N14O22P3,-3.0,1.0,124,biomolecules,train,test
232608,4,33269,C4H9NOS,0.0,1.0,16,biomolecules,train,val
233251,4,33912,C3H4N4O,0.0,1.0,12,ani2x,train,val
234192,4,34853,C24H26N2O3,0.0,1.0,55,geom_orca6,train,test
234193,4,34854,BrC6H11N2Si,0.0,1.0,21,reactivity,train,val
234663,4,35324,C21H22N2O5,0.0,1.0,50,geom_orca6,train,test
235046,4,35707,C4H28N2O12,0.0,1.0,46,biomolecules,train,test
235279,4,35940,TiBC37F5H43N4O4Te,2.0,2.0,96,metal_complexes,train,test
235568,4,36229,C4H4N2O2,0.0,1.0,12,ani2x,train,val
235902,4,36563,C33H62N10O8,2.0,1.0,113,biomolecules,train,train
236015,4,36676,C5H9N3,0.0,1.0,17,ani2x,train,val
236209,4,36870,C5H15NOP,1.0,1.0,23,reactivity,train,val
237057,4,37718,PdC10F5H16O4,3.0,1.0,36,metal_complexes,train,val
237319,4,37980,C34H60N8O9Se,0.0,1.0,112,biomolecules,train,train
237411,4,38072,C3Cl2H4OS,0.0,3.0,11,reactivity,train,val
237752,4,38413,C34H52N11O11,-1.0,1.0,108,biomolecules,train,train
237897,4,38558,TlBr2C36ClH28N7O5S,-1.0,1.0,81,metal_complexes,train,test
237917,4,38578,C5H8N2S,0.0,1.0,16,reactivity,train,val
239775,4,40436,IrC56H42N5O4S,0.0,1.0,109,metal_complexes,train,test
241676,4,42337,C4F5H2IN2,0.0,1.0,14,reactivity,train,val
241800,4,42461,CF2HIO,0.0,3.0,6,reactivity,train,val
243511,4,44172,TiC38ClH35N2Si2,1.0,2.0,79,metal_complexes,train,test
243573,4,44234,CeC31Cl3H28N3O2Si,1.0,2.0,69,metal_complexes,train,test
245135,4,45796,RbC34H32N19O4SeTe,-2.0,1.0,92,metal_complexes,train,test
245155,4,45816,C43H66N7O7S3,-1.0,1.0,126,elytes,train,train
246192,4,46853,BC23H50O8P2,-1.0,1.0,84,elytes,train,train
246668,4,47329,MoC4F3H9O5SSi,0.0,3.0,24,metal_complexes,train,val
247679,4,48340,C56H92N12O16,-2.0,1.0,176,biomolecules,train,train
247765,4,48426,C4H9N2O,-1.0,1.0,16,reactivity,train,val
247782,4,48443,C3H4N2OS,0.0,1.0,11,reactivity,train,val
249382,5,208,C4H9N2,1.0,1.0,15,reactivity,train,val
249747,5,573,C73H98N11O13,1.0,1.0,195,biomolecules,train,train
250216,5,1042,WC25H16N4O4S2,2.0,1.0,52,metal_complexes,train,val
250608,5,1434,AuC34H24IO3S5SbSe,-1.0,1.0,70,metal_complexes,train,test
250737,5,1563,C5H9NO,0.0,1.0,16,biomolecules,train,val
251036,5,1862,PbC21H23N4OS2Te4,1.0,1.0,56,metal_complexes,train,val
251131,5,1957,C4H28NO9,1.0,1.0,42,biomolecules,train,test
251214,5,2040,FeBrC22H25NO,0.0,6.0,51,metal_complexes,train,test
251809,5,2635,EuC45H51N7O4PS,-1.0,8.0,110,metal_complexes,train,test
253534,5,4360,C14H21N3O5S2,0.0,1.0,45,geom_orca6,train,test
253604,5,4430,C5H13N3O2P,1.0,1.0,24,reactivity,train,val
253801,5,4627,C8FH10NO,0.0,1.0,21,reactivity,train,val
253825,5,4651,LiNbC13Cl2H25N3O3,2.0,1.0,48,metal_complexes,train,val
254035,5,4861,C51H73N11O9,0.0,1.0,144,biomolecules,train,train
255045,5,5871,C3H5N3O,0.0,1.0,12,ani2x,train,val
255060,5,5886,C3ClH3,0.0,1.0,7,reactivity,train,val
255501,5,6327,C6H10O,0.0,1.0,17,trans1x,train,val
255578,5,6404,BC22F6H30O10S,-1.0,1.0,70,elytes,train,test
256207,5,7033,C19H18N4O3S,0.0,1.0,45,geom_orca6,train,train
256293,5,7119,BrC3H4N,0.0,1.0,9,reactivity,train,val
256765,5,7591,C12H20N3O6,-1.0,1.0,41,biomolecules,train,train
257658,5,8484,C5H5N,0.0,1.0,11,reactivity,train,val
259030,5,9856,BrC6H14N2O2,-1.0,1.0,25,elytes,train,test
259276,5,10102,PdBC19H28NO5,2.0,5.0,55,metal_complexes,train,val
259644,5,10470,C39H59N3P,1.0,1.0,102,reactivity,train,train
260041,5,10867,CuC3Cl2H9O3,-2.0,1.0,18,elytes,train,val
261388,5,12214,CoC29H39N3Si,1.0,5.0,73,metal_complexes,train,test
261994,5,12820,C8FH7N3,1.0,1.0,19,reactivity,train,val
262180,5,13006,C6H7O,1.0,1.0,14,reactivity,train,val
262208,5,13034,C3H9NO3,0.0,1.0,16,spice,train,val
263655,5,14481,MnC17H16NS5Si,0.0,5.0,41,metal_complexes,train,test
263977,5,14803,BC5H7N2O2,0.0,1.0,17,reactivity,train,val
264023,5,14849,C4H7N3O,0.0,1.0,15,ani2x,train,val
264405,5,15231,C3H20N6O7,0.0,1.0,36,elytes,train,test
265792,5,16618,PdAsBrC12H26N4O,0.0,1.0,46,metal_complexes,train,test
266521,5,17347,C5H15N2O,1.0,1.0,23,biomolecules,train,val
266534,5,17360,C5H8N,1.0,1.0,14,reactivity,train,val
266539,5,17365,C21H28NO2,1.0,1.0,52,geom_orca6,train,test
267229,5,18055,AuC33H30INO3PS3,2.0,1.0,73,metal_complexes,train,test
267272,5,18098,BiC45Cl2H43N5O4P,0.0,1.0,101,metal_complexes,train,test
268783,5,19609,CIO4S,-1.0,1.0,7,reactivity,train,val
269483,5,20309,C95H221N15O15,0.0,1.0,346,elytes,train,train
270029,5,20855,CoBC17ClH18N6O2,2.0,4.0,46,metal_complexes,train,test
270550,5,21376,RbC3O4,-1.0,1.0,8,elytes,train,val
270952,5,21778,C7H18N3,1.0,1.0,28,reactivity,train,val
271711,5,22537,C6H15O,-1.0,1.0,22,biomolecules,train,val
272271,5,23097,C18ClH26N3O3,0.0,1.0,51,geom_orca6,train,train
273247,5,24073,Br2C28H78O17S2,0.0,1.0,127,elytes,train,train
273278,5,24104,CH5S3,-1.0,1.0,9,biomolecules,train,val
274164,5,24990,TiC10H14N3O5,3.0,1.0,33,metal_complexes,train,val
274337,5,25163,C4ClH7O2S,0.0,1.0,15,reactivity,train,val
275009,5,25835,C8H12NOP,0.0,1.0,23,reactivity,train,val
276002,5,26828,C5H10N2,0.0,1.0,17,ani2x,train,val
277246,5,28072,C32H48O24,0.0,1.0,104,elytes,train,train
277379,5,28205,BrC2H3O2,0.0,3.0,8,reactivity,train,val
277556,5,28382,VC35ClH31N2O3Te,0.0,2.0,74,metal_complexes,train,test
278343,5,29169,C46H78N16O12,2.0,1.0,152,biomolecules,train,train
279022,5,29848,C26H51N7O8,0.0,1.0,92,biomolecules,train,train
279917,5,30743,C4H6S2,0.0,1.0,12,ani2x,train,val
280143,5,30969,C3Cl2HNS,0.0,1.0,8,reactivity,train,val
280175,5,31001,C5FH7NS,1.0,1.0,15,reactivity,train,val
280556,5,31382,C20H19N5O3S,0.0,1.0,48,geom_orca6,train,train
281015,5,31841,TaBC49F4H42N6O2P2Te,2.0,1.0,108,metal_complexes,train,test
281732,5,32558,C30H53N10O11,1.0,1.0,104,elytes,train,train
283249,5,34075,C22ClH60N3O10,0.0,1.0,96,elytes,train,train
283388,5,34214,C23ClH24IN6O2,0.0,1.0,57,orbnet_denali,train,test
283964,5,34790,C2H3N2P,0.0,1.0,8,reactivity,train,val
284354,5,35180,C42F2H46NO2Si,-1.0,1.0,94,elytes,train,test
284565,5,35391,C6H5NOS,0.0,1.0,14,reactivity,train,val
284867,5,35693,H10O5,0.0,1.0,15,biomolecules,train,val
284959,5,35785,CuC16H11IN3OS2,-1.0,2.0,35,metal_complexes,train,test
285262,5,36088,BC81F4H180N9,8.0,1.0,275,elytes,train,test
285537,5,36363,C15H20N6O2S2,0.0,1.0,45,geom_orca6,train,train
286493,5,37319,CHN2O3P,-2.0,1.0,8,reactivity,train,val
287174,5,38000,C25H75N9O10,0.0,1.0,119,elytes,train,val
287526,5,38352,C20H31N5O9,-2.0,1.0,65,biomolecules,train,train
288161,5,38987,VC28Cl2H17N4O2,-1.0,4.0,54,metal_complexes,train,test
289598,5,40424,C5H6O3,0.0,1.0,14,ani2x,train,val
290522,5,41348,CaCdC13F4H32N5O6PS,1.0,2.0,64,elytes,train,test
290718,5,41544,PtC28F10H33N5O,-2.0,3.0,78,metal_complexes,train,test
291268,5,42094,C6H15NO,0.0,1.0,23,biomolecules,train,val
293131,5,43957,C5H17N2O2,0.0,2.0,26,biomolecules,train,val
294713,5,45539,TaC26Cl3H20NO3S,3.0,1.0,55,metal_complexes,train,test
295073,5,45899,C13ClH13N4O2S2,0.0,1.0,35,geom_orca6,train,test
295091,5,45917,C6H14NO2S,-1.0,1.0,24,reactivity,train,val
296279,5,47105,C3H4NS,1.0,1.0,9,reactivity,train,val
296323,5,47149,C6H13N,0.0,1.0,20,trans1x,train,val
296513,5,47339,C33H65N11O13,0.0,1.0,122,biomolecules,train,train
296563,5,47389,PdC38H52N5O6Si4,-1.0,1.0,106,metal_complexes,train,test
296635,5,47461,C6H10NO,1.0,1.0,18,reactivity,train,val
297219,5,48045,O2,0.0,1.0,2,biomolecules,train,val
297466,5,48292,C6H12O,0.0,1.0,19,trans1x,train,val
297636,5,48462,MoBrC29Cl3H23N6O3SSi,1.0,1.0,68,metal_complexes,train,test
298425,5,49251,TlBC40ClH44N8O8S2,-1.0,1.0,105,metal_complexes,train,test
298699,5,49525,CoC29FH50N6O6PSeSi2,1.0,1.0,97,metal_complexes,train,test
298848,5,49674,VC38ClH41NO9S2Si,1.0,2.0,94,metal_complexes,train,test
300205,6,1196,C28H71N3O11P3,1.0,1.0,116,elytes,train,train
300230,6,1221,C2H6S,0.0,1.0,9,biomolecules,train,val
300627,6,1618,VC40H37I2N2OSb2,2.0,3.0,85,metal_complexes,train,test
301001,6,1992,CaC33GeH42N8OPS,1.0,1.0,88,metal_complexes,train,test
301436,6,2427,C26H49N6O8,-1.0,1.0,89,biomolecules,train,train
302569,6,3560,C5ClH5,0.0,1.0,11,ani2x,train,val
305827,6,6818,C4H10S,0.0,1.0,15,biomolecules,train,val
305849,6,6840,C6H2O2S,0.0,1.0,11,reactivity,train,val
306096,6,7087,C4H7N3O,0.0,1.0,15,ani2x,train,val
307129,6,8120,C12H15N3O8Si,0.0,1.0,39,spice,train,val
308319,6,9310,SrC12H34N4O5P3S2,0.0,2.0,61,metal_complexes,train,test
310120,6,11111,MnC12FH18O6,1.0,6.0,38,elytes,train,test
310826,6,11817,C20H16N4O6S2,0.0,1.0,48,geom_orca6,train,val
310896,6,11887,C4H7N5S,0.0,1.0,17,reactivity,train,val
310966,6,11957,PdC46H60OP2Si,-2.0,1.0,111,metal_complexes,train,test
312508,6,13499,C28H34N10O22P3,-3.0,1.0,97,biomolecules,train,test
312552,6,13543,CF4HN2O,1.0,1.0,9,reactivity,train,val
312754,6,13745,C22F4H13N3O5S,0.0,1.0,48,spice,train,test
313371,6,14362,C5H14,0.0,1.0,19,biomolecules,train,val
314265,6,15256,VC11H4N2O5,2.0,4.0,23,metal_complexes,train,val
314279,6,15270,TiAsBrC26H38NO6S,-1.0,1.0,75,metal_complexes,train,test
314684,6,15675,C41H63N10O8,1.0,1.0,122,biomolecules,train,train
314714,6,15705,C28H31N3O6S,0.0,1.0,69,geom_orca6,train,train
315909,6,16900,ReAsC23ClH15N2O3S5,2.0,1.0,51,metal_complexes,train,test
316706,6,17697,C3H10N2O3,0.0,1.0,18,biomolecules,train,val
316978,6,17969,C4H10O3,0.0,1.0,17,biomolecules,train,val
318029,6,19020,C2H8O2S,0.0,1.0,13,spice,train,val
318973,6,19964,BeAsC23H23P,-1.0,1.0,49,metal_complexes,train,test
320196,6,21187,C24H39N5O6,0.0,1.0,74,biomolecules,train,train
322176,6,23167,MgC20FH14N6O2,-1.0,1.0,44,metal_complexes,train,test
322459,6,23450,C51H67N14O11S,1.0,1.0,144,biomolecules,train,train
322737,6,23728,BF4H20O10,-1.0,1.0,35,elytes,train,test
324533,6,25524,C34H60O24S3,0.0,1.0,121,elytes,train,test
324957,6,25948,AgC41Ge3H62N2O5S,-2.0,2.0,115,metal_complexes,train,test
325515,6,26506,C3H8NO3,-1.0,1.0,15,biomolecules,train,val
325609,6,26600,C4H6NO4,1.0,1.0,15,reactivity,train,val
325654,6,26645,C20Cl14H46O8P2,1.0,2.0,90,elytes,train,test
326083,6,27074,C4H8N2O,0.0,1.0,15,trans1x,train,val
326429,6,27420,C2H5I2P,0.0,3.0,10,reactivity,train,val
327584,6,28575,AlC12H24N7Se,0.0,1.0,45,metal_complexes,train,test
327764,6,28755,C2H11N3,0.0,1.0,16,biomolecules,train,val
328134,6,29125,CrMnBC9H15N5O22S,2.0,11.0,55,elytes,train,test
328141,6,29132,C23H40N9O10P,0.0,1.0,83,biomolecules,train,train
329146,6,30137,C5H12OS,0.0,1.0,19,reactivity,train,val
329157,6,30148,C51FH65N10O16S,0.0,1.0,144,biomolecules,train,train
329790,6,30781,C23H29N5O5S,0.0,1.0,63,geom_orca6,train,train
330094,6,31085,C4H15N2O,1.0,1.0,22,biomolecules,train,val
330543,6,31534,C3H7N3O,0.0,1.0,14,trans1x,train,val
330820,6,31811,C30H54N9O13,-1.0,1.0,106,biomolecules,train,train
331556,6,32547,C2H6NPS,0.0,1.0,11,reactivity,train,val
332688,6,33679,C11H13IN2O,0.0,1.0,28,orbnet_denali,train,val
332689,6,33680,C3H4O2,0.0,1.0,9,trans1x,train,val
333936,6,34927,C15H26N2,0.0,1.0,43,geom_orca6,train,test
334492,6,35483,ReC59ClFH57N2O5P2S2,-1.0,2.0,130,metal_complexes,train,test
334725,6,35716,CaBBrC20H23NO4S,2.0,1.0,52,elytes,train,test
335465,6,36456,C33H65N11O11,0.0,1.0,120,biomolecules,train,train
335997,6,36988,CH6NPS,0.0,1.0,10,reactivity,train,val
336653,6,37644,WC22FH18N2O5S2Se,-1.0,3.0,52,metal_complexes,train,val
336705,6,37696,PbC42H38N8S5,0.0,1.0,94,metal_complexes,train,test
336799,6,37790,TlC20H18N6O4S,1.0,1.0,50,metal_complexes,train,test
336976,6,37967,BC14H30NO4,-1.0,2.0,50,elytes,train,train
337052,6,38043,GaLi2C4H3O2,4.0,1.0,12,elytes,train,val
337204,6,38195,C38H107N21O18,1.0,2.0,184,elytes,train,train
337952,6,38943,C23FH33N4O,0.0,1.0,62,geom_orca6,train,train
338026,6,39017,F2H2O2Si,0.0,1.0,7,reactivity,train,val
340027,6,41018,CdBrN4O12,-3.0,1.0,18,elytes,train,val
340732,6,41723,C6F2H9N2O2S2,1.0,1.0,23,reactivity,train,val
340845,6,41836,C3H3O4,-1.0,1.0,10,reactivity,train,val
341179,6,42170,BC3Cl2H4N3O3,0.0,1.0,16,reactivity,train,val
341273,6,42264,HgBBrC25F4H28N3O3S,-2.0,2.0,67,metal_complexes,train,test
341299,6,42290,CsC49H40N5O2P2Se2,0.0,1.0,101,metal_complexes,train,test
341849,6,42840,CFH2O4S,-1.0,3.0,9,reactivity,train,val
341919,6,42910,C9H16N3,1.0,1.0,28,biomolecules,train,val
342652,6,43643,C4ClFH4,0.0,1.0,10,reactivity,train,val
342670,6,43661,CHNOS,0.0,1.0,5,reactivity,train,val
343233,6,44224,BBr2C18H46N4O7,1.0,1.0,78,elytes,train,test
343554,6,44545,C53H69N9O14,0.0,1.0,145,biomolecules,train,train
343609,6,44600,C23H24N2O6S,0.0,1.0,56,geom_orca6,train,test
344553,6,45544,C21H39N9O9,0.0,1.0,78,biomolecules,train,train
344923,6,45914,CuPdBr,2.0,3.0,3,elytes,train,val
345528,6,46519,C39H64N16O9,2.0,1.0,128,biomolecules,train,train
346138,6,47129,C33H54N8O8S,0.0,1.0,104,biomolecules,train,train
346229,6,47220,BrC3H6IO,0.0,1.0,12,reactivity,train,val
346491,6,47482,BC6H10N,0.0,1.0,18,reactivity,train,val
346530,6,47521,C21H23N3O3,0.0,1.0,50,geom_orca6,train,train
346610,6,47601,C35H51N12O6,1.0,1.0,104,biomolecules,train,train
346732,6,47723,C2H3NS,0.0,1.0,7,reactivity,train,val
346839,6,47830,C18H14N4OS,0.0,1.0,38,orbnet_denali,train,val
347188,6,48179,C4H36N2O14S,-2.0,1.0,57,biomolecules,train,test
349491,7,647,C3H10N2O,0.0,1.0,16,rgd,train,val
349503,7,659,C13FH31N3O6P,0.0,1.0,55,elytes,train,val
349987,7,1143,C21H25N3O2,0.0,1.0,51,geom_orca6,train,test
351121,7,2277,C5H10O,0.0,1.0,16,trans1x,train,val
351635,7,2791,TiC17GeH39N2O4PSSe,1.0,2.0,67,metal_complexes,train,test
353363,7,4519,C9H14,0.0,1.0,23,biomolecules,train,val
353837,7,4993,C4H9O2,-1.0,1.0,15,biomolecules,train,val
354181,7,5337,C23F7H25NO12,1.0,1.0,68,elytes,train,test
354666,7,5822,SrC11FH34N8O5,1.0,1.0,60,elytes,train,test
354817,7,5973,C6H9N2P,0.0,1.0,18,reactivity,train,val
356042,7,7198,C3H12NO2,1.0,1.0,18,biomolecules,train,val
356904,7,8060,CrC26ClH22O3Si,2.0,4.0,54,reactivity,train,test
357003,7,8159,C42H111N9O15,0.0,1.0,177,elytes,train,train
357477,7,8633,C5F3H9OSi,0.0,1.0,19,reactivity,train,val
357730,7,8886,C7H16N2,0.0,1.0,25,rgd,train,val
357826,7,8982,C65F9H70IN10O3S,0.0,1.0,159,elytes,train,test
358366,7,9522,PtC28H34N5OS3Si,1.0,1.0,73,metal_complexes,train,test
359526,7,10682,NaC47F22H100N14O36S18,-2.0,2.0,238,elytes,train,train
359987,7,11143,CaMgBr3C29Cl4H57N3O11P2S,1.0,1.0,112,elytes,train,test
360323,7,11479,C4H22N2O7S,0.0,1.0,36,biomolecules,train,train
360338,7,11494,C4H3NO2,0.0,1.0,10,trans1x,train,val
360447,7,11603,HgC21H49N8O10,2.0,2.0,89,elytes,train,test
360454,7,11610,C5H9N,0.0,1.0,15,biomolecules,train,val
360698,7,11854,YbC4H7IO3S,2.0,1.0,17,elytes,train,val
361593,7,12749,CeBC29F3H31N5S3SeSi,0.0,1.0,75,metal_complexes,train,test
361820,7,12976,C6H11NO,0.0,1.0,19,rgd,train,val
362102,7,13258,C3H8N2S2,0.0,1.0,15,ani2x,train,val
362729,7,13885,C4ClH3Si,0.0,1.0,9,reactivity,train,val
