orig_row,native_split,lowrank_3way,lowrank_8020,native_name,lowrank_3way_name,lowrank_8020_name,shard,db_id,data_id,natoms
45390,0,1,0,train,val,train,0,45391,ani2x,15
45401,0,0,0,train,train,train,0,45402,biomolecules,133
45493,0,1,0,train,val,train,0,45494,trans1x,16
45588,0,1,0,train,val,train,0,45589,biomolecules,41
45629,0,0,0,train,train,train,0,45630,metal_complexes,107
45857,0,1,0,train,val,train,0,45858,reactivity,11
45939,0,1,0,train,val,train,0,45940,ani2x,13
46018,0,1,0,train,val,train,0,46019,rgd,11
46050,0,0,0,train,train,train,0,46051,spice,25
46077,0,2,0,train,test,train,0,46078,biomolecules,105
46086,0,2,0,train,test,train,0,46087,biomolecules,152
46102,0,0,0,train,train,train,0,46103,metal_complexes,65
46322,0,1,0,train,val,train,0,46323,reactivity,20
46341,0,1,0,train,val,train,0,46342,biomolecules,31
46382,0,1,1,train,val,test,0,46383,reactivity,7
46493,0,0,0,train,train,train,0,46494,metal_complexes,90
46536,0,0,0,train,train,train,0,46537,metal_complexes,29
46593,0,1,1,train,val,test,0,46594,reactivity,7
46597,0,1,1,train,val,test,0,46598,reactivity,6
46657,0,1,0,train,val,train,0,46658,elytes,84
46662,0,1,0,train,val,train,0,46663,reactivity,9
46778,0,1,0,train,val,train,0,46779,ani2x,11
46792,0,0,0,train,train,train,0,46793,metal_complexes,78
47143,0,0,0,train,train,train,0,47144,elytes,120
47266,0,0,0,train,train,train,0,47267,trans1x,15
47268,0,0,0,train,train,train,0,47269,biomolecules,26
47330,0,0,0,train,train,train,0,47331,geom_orca6,48
47353,0,0,0,train,train,train,0,47354,reactivity,15
47528,0,0,0,train,train,train,0,47529,geom_orca6,30
47747,0,0,0,train,train,train,0,47748,metal_complexes,78
47878,0,1,0,train,val,train,0,47879,biomolecules,15
47909,0,0,0,train,train,train,0,47910,geom_orca6,51
48080,0,1,0,train,val,train,0,48081,reactivity,14
48164,0,1,0,train,val,train,0,48165,trans1x,14
48251,0,0,0,train,train,train,0,48252,elytes,101
48294,0,1,0,train,val,train,0,48295,elytes,56
48445,0,1,0,train,val,train,0,48446,trans1x,12
48467,0,0,0,train,train,train,0,48468,elytes,74
48544,0,1,0,train,val,train,0,48545,biomolecules,22
48648,0,0,0,train,train,train,0,48649,biomolecules,107
48682,0,0,0,train,train,train,0,48683,trans1x,17
48722,0,0,0,train,train,train,0,48723,trans1x,13
48749,0,2,0,train,test,train,0,48750,elytes,96
48836,0,0,0,train,train,train,0,48837,metal_complexes,54
48992,0,1,1,train,val,test,0,48993,reactivity,10
49076,0,0,0,train,train,train,0,49077,elytes,54
49078,0,2,0,train,test,train,0,49079,biomolecules,127
49259,0,1,1,train,val,test,0,49260,reactivity,8
49288,0,0,0,train,train,train,0,49289,metal_complexes,34
49459,0,0,0,train,train,train,0,49460,metal_complexes,106
49578,0,0,0,train,train,train,0,49579,metal_complexes,38
49733,0,0,0,train,train,train,0,49734,biomolecules,19
49771,0,0,0,train,train,train,0,49772,metal_complexes,48
50022,0,2,0,train,test,train,1,188,biomolecules,97
50091,0,1,0,train,val,train,1,257,reactivity,22
50272,0,1,0,train,val,train,1,438,biomolecules,18
50405,0,0,0,train,train,train,1,571,elytes,88
50497,0,1,0,train,val,train,1,663,reactivity,21
50567,0,1,0,train,val,train,1,733,reactivity,8
50603,0,1,0,train,val,train,1,769,trans1x,17
50662,0,1,0,train,val,train,1,828,trans1x,12
50732,0,1,1,train,val,test,1,898,reactivity,12
51075,0,0,0,train,train,train,1,1241,metal_complexes,86
51084,0,1,0,train,val,train,1,1250,ani2x,12
51184,0,0,0,train,train,train,1,1350,reactivity,39
51332,0,0,0,train,train,train,1,1498,biomolecules,13
51415,0,1,1,train,val,test,1,1581,reactivity,11
51449,0,1,0,train,val,train,1,1615,metal_complexes,22
51687,0,0,0,train,train,train,1,1853,metal_complexes,39
51736,0,1,0,train,val,train,1,1902,geom_orca6,48
51757,0,1,0,train,val,train,1,1923,elytes,24
52067,0,0,0,train,train,train,1,2233,reactivity,11
52216,0,1,1,train,val,test,1,2382,elytes,8
52422,0,0,0,train,train,train,1,2588,metal_complexes,106
52567,0,0,0,train,train,train,1,2733,trans1x,14
52611,0,1,0,train,val,train,1,2777,trans1x,16
52820,0,0,0,train,train,train,1,2986,elytes,38
52837,0,0,0,train,train,train,1,3003,metal_complexes,79
53009,0,0,0,train,train,train,1,3175,metal_complexes,81
53015,0,2,0,train,test,train,1,3181,elytes,149
53157,0,2,1,train,test,test,1,3323,elytes,167
53179,0,0,0,train,train,train,1,3345,metal_complexes,86
53222,0,1,0,train,val,train,1,3388,geom_orca6,47
53290,0,1,0,train,val,train,1,3456,biomolecules,14
53309,0,2,0,train,test,train,1,3475,elytes,179
53318,0,2,0,train,test,train,1,3484,biomolecules,81
53407,0,2,1,train,test,test,1,3573,elytes,113
53580,0,1,0,train,val,train,1,3746,trans1x,8
53614,0,1,0,train,val,train,1,3780,rgd,15
53645,0,1,0,train,val,train,1,3811,trans1x,17
53646,0,0,0,train,train,train,1,3812,metal_complexes,52
53716,0,0,0,train,train,train,1,3882,biomolecules,25
53756,0,2,1,train,test,test,1,3922,elytes,156
53763,0,1,1,train,val,test,1,3929,reactivity,8
53786,0,0,0,train,train,train,1,3952,elytes,148
53987,0,1,0,train,val,train,1,4153,reactivity,12
54031,0,0,0,train,train,train,1,4197,reactivity,45
54049,0,1,0,train,val,train,1,4215,trans1x,11
54079,0,1,0,train,val,train,1,4245,trans1x,14
54090,0,2,1,train,test,test,1,4256,biomolecules,236
54116,0,0,0,train,train,train,1,4282,elytes,22
54284,0,1,1,train,val,test,1,4450,reactivity,12
54320,0,0,0,train,train,train,1,4486,ani2x,34
54367,0,1,0,train,val,train,1,4533,biomolecules,17
54434,0,0,0,train,train,train,1,4600,metal_complexes,54
54481,0,1,1,train,val,test,1,4647,reactivity,9
54518,0,2,1,train,test,test,1,4684,biomolecules,211
54533,0,1,0,train,val,train,1,4699,reactivity,18
54688,0,1,0,train,val,train,1,4854,trans1x,10
54708,0,0,0,train,train,train,1,4874,elytes,41
54729,0,0,0,train,train,train,1,4895,elytes,93
54818,0,2,0,train,test,train,1,4984,biomolecules,111
54823,0,0,0,train,train,train,1,4989,ani2x,14
54930,0,0,0,train,train,train,1,5096,metal_complexes,55
55043,0,1,0,train,val,train,1,5209,reactivity,8
55176,0,1,0,train,val,train,1,5342,reactivity,11
55207,0,0,0,train,train,train,1,5373,elytes,20
55282,0,0,0,train,train,train,1,5448,trans1x,17
55287,0,1,0,train,val,train,1,5453,trans1x,13
55293,0,0,0,train,train,train,1,5459,metal_complexes,72
55527,0,2,0,train,test,train,1,5693,biomolecules,121
55528,0,2,1,train,test,test,1,5694,elytes,186
55529,0,2,0,train,test,train,1,5695,biomolecules,82
55563,0,0,0,train,train,train,1,5729,rgd,17
55640,0,1,0,train,val,train,1,5806,biomolecules,18
55800,0,0,0,train,train,train,1,5966,metal_complexes,80
56096,0,0,0,train,train,train,1,6262,elytes,105
56400,0,1,1,train,val,test,1,6566,trans1x,9
56425,0,1,0,train,val,train,1,6591,trans1x,11
56434,0,1,0,train,val,train,1,6600,biomolecules,16
56444,0,0,0,train,train,train,1,6610,reactivity,23
56449,0,1,0,train,val,train,1,6615,ani2x,16
56468,0,0,0,train,train,train,1,6634,elytes,115
56711,0,1,0,train,val,train,1,6877,reactivity,15
56830,0,1,0,train,val,train,1,6996,reactivity,15
56939,0,2,1,train,test,test,1,7105,elytes,119
56971,0,2,1,train,test,test,1,7137,elytes,109
57005,0,1,0,train,val,train,1,7171,ani2x,10
57234,0,1,0,train,val,train,1,7400,reactivity,11
57446,0,2,0,train,test,train,1,7612,elytes,138
57492,0,0,0,train,train,train,1,7658,metal_complexes,62
57557,0,1,0,train,val,train,1,7723,trans1x,16
57622,0,1,0,train,val,train,1,7788,elytes,48
57624,0,1,0,train,val,train,1,7790,reactivity,14
57676,0,0,0,train,train,train,1,7842,metal_complexes,92
57791,0,1,1,train,val,test,1,7957,reactivity,10
58018,0,0,0,train,train,train,1,8184,metal_complexes,119
58185,0,0,0,train,train,train,1,8351,spice,39
58258,0,0,0,train,train,train,1,8424,biomolecules,40
58281,0,1,0,train,val,train,1,8447,trans1x,10
58402,0,0,0,train,train,train,1,8568,ani2x,17
58405,0,0,0,train,train,train,1,8571,metal_complexes,61
58562,0,0,0,train,train,train,1,8728,metal_complexes,44
58630,0,0,0,train,train,train,1,8796,biomolecules,20
58917,0,0,0,train,train,train,1,9083,biomolecules,120
59092,0,0,0,train,train,train,1,9258,metal_complexes,89
59318,0,1,1,train,val,test,1,9484,metal_complexes,72
59643,0,1,0,train,val,train,1,9809,biomolecules,36
59652,0,1,0,train,val,train,1,9818,biomolecules,19
59790,0,1,0,train,val,train,1,9956,elytes,103
59903,0,2,0,train,test,train,1,10069,biomolecules,182
59970,0,2,1,train,test,test,1,10136,elytes,112
60035,0,0,0,train,train,train,1,10201,elytes,65
60046,0,1,0,train,val,train,1,10212,ani2x,11
60051,0,2,0,train,test,train,1,10217,elytes,126
60280,0,1,0,train,val,train,1,10446,reactivity,11
60381,0,1,0,train,val,train,1,10547,biomolecules,20
60394,0,0,0,train,train,train,1,10560,metal_complexes,83
60518,0,1,0,train,val,train,1,10684,biomolecules,16
60590,0,0,0,train,train,train,1,10756,rgd,18
60659,0,0,0,train,train,train,1,10825,biomolecules,104
60807,0,0,0,train,train,train,1,10973,elytes,126
60878,0,1,0,train,val,train,1,11044,elytes,24
60955,0,0,0,train,train,train,1,11121,orbnet_denali,47
60976,0,0,0,train,train,train,1,11142,metal_complexes,93
61058,0,1,0,train,val,train,1,11224,reactivity,10
61432,0,0,0,train,train,train,1,11598,metal_complexes,54
61570,0,2,1,train,test,test,1,11736,biomolecules,127
61701,0,0,0,train,train,train,1,11867,metal_complexes,100
61731,0,1,1,train,val,test,1,11897,reactivity,6
61807,0,1,0,train,val,train,1,11973,reactivity,14
62060,0,0,0,train,train,train,1,12226,metal_complexes,90
62127,0,0,0,train,train,train,1,12293,metal_complexes,78
62208,0,1,0,train,val,train,1,12374,geom_orca6,28
62287,0,0,0,train,train,train,1,12453,elytes,63
62357,0,1,0,train,val,train,1,12523,reactivity,13
62389,0,0,0,train,train,train,1,12555,metal_complexes,73
62518,0,0,0,train,train,train,1,12684,metal_complexes,55
62548,0,1,1,train,val,test,1,12714,elytes,11
62938,0,0,0,train,train,train,1,13104,elytes,29
62979,0,0,0,train,train,train,1,13145,biomolecules,18
62987,0,1,0,train,val,train,1,13153,elytes,91
63006,0,0,0,train,train,train,1,13172,elytes,45
63030,0,0,0,train,train,train,1,13196,metal_complexes,60
63142,0,1,0,train,val,train,1,13308,ani2x,16
63163,0,0,0,train,train,train,1,13329,rgd,21
63326,0,1,0,train,val,train,1,13492,reactivity,15
63334,0,1,1,train,val,test,1,13500,reactivity,11
63470,0,0,0,train,train,train,1,13636,biomolecules,133
63533,0,0,0,train,train,train,1,13699,trans1x,16
63607,0,2,0,train,test,train,1,13773,elytes,70
63793,0,1,0,train,val,train,1,13959,geom_orca6,44
63799,0,1,0,train,val,train,1,13965,ani2x,14
63838,0,1,0,train,val,train,1,14004,metal_complexes,91
63877,0,0,0,train,train,train,1,14043,metal_complexes,43
63930,0,1,1,train,val,test,1,14096,metal_complexes,40
63955,0,0,0,train,train,train,1,14121,metal_complexes,83
64253,0,1,0,train,val,train,1,14419,reactivity,15
64257,0,2,0,train,test,train,1,14423,elytes,96
64260,0,0,0,train,train,train,1,14426,biomolecules,108
64272,0,1,0,train,val,train,1,14438,biomolecules,15
64361,0,0,0,train,train,train,1,14527,elytes,100
64374,0,2,1,train,test,test,1,14540,elytes,116
64585,0,0,0,train,train,train,1,14751,biomolecules,30
64666,0,0,0,train,train,train,1,14832,ani2x,20
64866,0,0,0,train,train,train,1,15032,metal_complexes,80
64917,0,1,0,train,val,train,1,15083,biomolecules,16
64968,0,0,0,train,train,train,1,15134,metal_complexes,118
65023,0,0,0,train,train,train,1,15189,reactivity,24
65118,0,1,0,train,val,train,1,15284,rgd,16
65141,0,0,0,train,train,train,1,15307,orbnet_denali,38
65302,0,1,0,train,val,train,1,15468,ani2x,7
65350,0,1,0,train,val,train,1,15516,reactivity,12
65391,0,1,0,train,val,train,1,15557,reactivity,15
65421,0,1,0,train,val,train,1,15587,geom_orca6,42
65494,0,1,0,train,val,train,1,15660,geom_orca6,44
65779,0,0,0,train,train,train,1,15945,geom_orca6,42
65923,0,1,1,train,val,test,1,16089,spice,4
65950,0,1,0,train,val,train,1,16116,biomolecules,13
66192,0,0,0,train,train,train,1,16358,elytes,131
66239,0,0,0,train,train,train,1,16405,biomolecules,88
66452,0,1,0,train,val,train,1,16618,ani2x,11
66472,0,0,0,train,train,train,1,16638,elytes,90
66652,0,1,0,train,val,train,1,16818,ani2x,11
66653,0,0,0,train,train,train,1,16819,rgd,24
66921,0,1,0,train,val,train,1,17087,trans1x,17
67033,0,1,0,train,val,train,1,17199,elytes,20
67050,0,0,0,train,train,train,1,17216,elytes,63
67188,0,0,0,train,train,train,1,17354,geom_orca6,46
67197,0,1,0,train,val,train,1,17363,rgd,20
67244,0,2,0,train,test,train,1,17410,elytes,48
67343,0,2,1,train,test,test,1,17509,biomolecules,198
67363,0,1,0,train,val,train,1,17529,reactivity,17
67454,0,0,0,train,train,train,1,17620,metal_complexes,73
67761,0,0,0,train,train,train,1,17927,orbnet_denali,41
67770,0,0,0,train,train,train,1,17936,metal_complexes,51
67992,0,0,0,train,train,train,1,18158,elytes,85
68001,0,1,0,train,val,train,1,18167,biomolecules,18
68132,0,1,0,train,val,train,1,18298,biomolecules,23
68179,0,0,0,train,train,train,1,18345,metal_complexes,86
68204,0,0,0,train,train,train,1,18370,reactivity,75
68216,0,0,0,train,train,train,1,18382,biomolecules,120
68220,0,1,0,train,val,train,1,18386,elytes,150
68236,0,1,1,train,val,test,1,18402,elytes,8
68321,0,2,1,train,test,test,1,18487,biomolecules,298
68399,0,0,0,train,train,train,1,18565,elytes,55
68419,0,0,0,train,train,train,1,18585,biomolecules,16
68487,0,2,0,train,test,train,1,18653,biomolecules,173
68652,0,0,0,train,train,train,1,18818,elytes,37
68713,0,1,0,train,val,train,1,18879,elytes,80
68904,0,1,0,train,val,train,1,19070,trans1x,8
68957,0,0,0,train,train,train,1,19123,geom_orca6,49
69005,0,1,0,train,val,train,1,19171,trans1x,13
69073,0,1,1,train,val,test,1,19239,reactivity,8
69095,0,0,0,train,train,train,1,19261,elytes,58
69398,0,0,0,train,train,train,1,19564,elytes,39
69718,0,0,0,train,train,train,1,19884,reactivity,23
69723,0,0,0,train,train,train,1,19889,reactivity,19
69877,0,0,0,train,train,train,1,20043,orbnet_denali,35
70022,0,1,0,train,val,train,1,20188,reactivity,19
70106,0,0,0,train,train,train,1,20272,biomolecules,21
70163,0,1,0,train,val,train,1,20329,elytes,83
70223,0,2,1,train,test,test,1,20389,elytes,148
70490,0,1,0,train,val,train,1,20656,trans1x,9
70616,0,1,0,train,val,train,1,20782,ani2x,15
70694,0,1,0,train,val,train,1,20860,reactivity,16
70791,0,1,1,train,val,test,1,20957,reactivity,8
70818,0,1,0,train,val,train,1,20984,reactivity,15
71005,0,0,0,train,train,train,1,21171,metal_complexes,76
71119,0,2,0,train,test,train,1,21285,elytes,135
71162,0,0,0,train,train,train,1,21328,metal_complexes,78
71173,0,0,0,train,train,train,1,21339,metal_complexes,84
71213,0,1,0,train,val,train,1,21379,metal_complexes,24
71320,0,1,0,train,val,train,1,21486,reactivity,13
71410,0,2,1,train,test,test,1,21576,biomolecules,163
71432,0,0,0,train,train,train,1,21598,metal_complexes,91
71673,0,1,0,train,val,train,1,21839,spice,13
71833,0,1,0,train,val,train,1,21999,ani2x,15
72092,0,0,0,train,train,train,1,22258,elytes,63
72115,0,1,0,train,val,train,1,22281,reactivity,15
72376,0,1,0,train,val,train,1,22542,geom_orca6,37
72871,0,1,1,train,val,test,1,23037,reactivity,8
72931,0,0,0,train,train,train,1,23097,elytes,53
72994,0,0,0,train,train,train,1,23160,metal_complexes,66
73035,0,0,0,train,train,train,1,23201,biomolecules,127
73216,0,2,0,train,test,train,1,23382,biomolecules,95
73245,0,1,1,train,val,test,1,23411,reactivity,6
73449,0,0,0,train,train,train,1,23615,ani2x,18
73543,0,0,0,train,train,train,1,23709,biomolecules,20
73546,0,1,1,train,val,test,1,23712,reactivity,10
73582,0,0,0,train,train,train,1,23748,biomolecules,18
73756,0,0,0,train,train,train,1,23922,metal_complexes,69
73930,0,0,0,train,train,train,1,24096,metal_complexes,74
73974,0,1,0,train,val,train,1,24140,trans1x,14
74132,0,0,0,train,train,train,1,24298,trans1x,19
74489,0,2,0,train,test,train,1,24655,biomolecules,94
74529,0,1,0,train,val,train,1,24695,trans1x,12
74767,0,0,0,train,train,train,1,24933,metal_complexes,78
74847,0,1,0,train,val,train,1,25013,reactivity,23
74964,0,1,1,train,val,test,1,25130,elytes,7
75060,0,0,0,train,train,train,1,25226,metal_complexes,139
75135,0,0,0,train,train,train,1,25301,elytes,46
75303,0,0,0,train,train,train,1,25469,metal_complexes,76
75362,0,1,0,train,val,train,1,25528,reactivity,21
75648,0,0,0,train,train,train,1,25814,metal_complexes,119
75734,0,0,0,train,train,train,1,25900,biomolecules,19
75973,0,0,0,train,train,train,1,26139,geom_orca6,59
76076,0,0,0,train,train,train,1,26242,biomolecules,77
76104,0,0,0,train,train,train,1,26270,biomolecules,135
76117,0,0,0,train,train,train,1,26283,geom_orca6,47
76127,0,0,0,train,train,train,1,26293,metal_complexes,111
76218,0,0,0,train,train,train,1,26384,metal_complexes,78
76299,0,0,0,train,train,train,1,26465,reactivity,38
76359,0,1,1,train,val,test,1,26525,ani2x,3
76470,0,0,0,train,train,train,1,26636,spice,39
76514,0,1,1,train,val,test,1,26680,reactivity,8
76516,0,0,0,train,train,train,1,26682,metal_complexes,80
76617,0,1,0,train,val,train,1,26783,biomolecules,55
76764,0,2,0,train,test,train,1,26930,biomolecules,128
76774,0,2,1,train,test,test,1,26940,biomolecules,171
76778,0,1,0,train,val,train,1,26944,elytes,168
76840,0,0,0,train,train,train,1,27006,elytes,99
76857,0,0,0,train,train,train,1,27023,metal_complexes,72
76932,0,0,0,train,train,train,1,27098,elytes,27
77102,0,0,0,train,train,train,1,27268,metal_complexes,80
77161,0,1,1,train,val,test,1,27327,ani2x,10
77165,0,2,0,train,test,train,1,27331,biomolecules,98
77407,0,0,0,train,train,train,1,27573,biomolecules,23
77547,0,0,0,train,train,train,1,27713,elytes,60
77728,0,1,0,train,val,train,1,27894,reactivity,21
77803,0,1,1,train,val,test,1,27969,reactivity,5
77946,0,1,0,train,val,train,1,28112,reactivity,11
78005,0,1,0,train,val,train,1,28171,trans1x,14
78235,0,0,0,train,train,train,1,28401,metal_complexes,112
78284,0,1,0,train,val,train,1,28450,reactivity,15
78299,0,1,0,train,val,train,1,28465,trans1x,16
78318,0,0,0,train,train,train,1,28484,metal_complexes,61
78377,0,0,0,train,train,train,1,28543,biomolecules,105
78502,0,1,0,train,val,train,1,28668,reactivity,14
78545,0,1,0,train,val,train,1,28711,reactivity,15
78640,0,0,0,train,train,train,1,28806,metal_complexes,33
78684,0,1,1,train,val,test,1,28850,elytes,73
78819,0,1,0,train,val,train,1,28985,reactivity,14
78982,0,1,0,train,val,train,1,29148,reactivity,13
79061,0,0,0,train,train,train,1,29227,orbnet_denali,23
79099,0,1,0,train,val,train,1,29265,metal_complexes,39
79223,0,0,0,train,train,train,1,29389,biomolecules,21
79297,0,0,0,train,train,train,1,29463,metal_complexes,33
79317,0,0,0,train,train,train,1,29483,reactivity,25
79505,0,0,0,train,train,train,1,29671,metal_complexes,85
79540,0,0,0,train,train,train,1,29706,biomolecules,201
79600,0,1,0,train,val,train,1,29766,reactivity,15
79985,0,0,0,train,train,train,1,30151,metal_complexes,50
80078,0,1,0,train,val,train,1,30244,reactivity,15
80142,0,1,0,train,val,train,1,30308,reactivity,9
80228,0,0,0,train,train,train,1,30394,biomolecules,16
80288,0,1,1,train,val,test,1,30454,reactivity,8
80314,0,1,0,train,val,train,1,30480,reactivity,13
80325,0,0,0,train,train,train,1,30491,metal_complexes,113
80332,0,1,0,train,val,train,1,30498,trans1x,18
80375,0,0,0,train,train,train,1,30541,metal_complexes,34
80570,0,1,0,train,val,train,1,30736,biomolecules,19
80582,0,0,0,train,train,train,1,30748,reactivity,30
80621,0,1,1,train,val,test,1,30787,elytes,74
80915,0,0,0,train,train,train,1,31081,biomolecules,138
81048,0,0,0,train,train,train,1,31214,reactivity,22
81101,0,1,1,train,val,test,1,31267,elytes,54
81137,0,1,0,train,val,train,1,31303,elytes,13
81191,0,0,0,train,train,train,1,31357,metal_complexes,93
81288,0,0,0,train,train,train,1,31454,metal_complexes,68
81342,0,0,0,train,train,train,1,31508,metal_complexes,137
81486,0,1,0,train,val,train,1,31652,biomolecules,16
81674,0,1,0,train,val,train,1,31840,metal_complexes,60
