entity_id,atomic_number_mean,atomic_number_std,atomic_number_min,atomic_number_max,atomic_number_range,atomic_mass_mean,atomic_mass_std,atomic_mass_min,atomic_mass_max,atomic_mass_range,electronegativity_mean,electronegativity_std,electronegativity_min,electronegativity_max,electronegativity_range,covalent_radius_mean,covalent_radius_std,covalent_radius_min,covalent_radius_max,covalent_radius_range,electron_affinity_mean,electron_affinity_std,electron_affinity_min,electron_affinity_max,electron_affinity_range,ionization_energy_mean,ionization_energy_std,ionization_energy_min,ionization_energy_max,ionization_energy_range,num_elements,total_atoms,composition_entropy,L2_norm,L3_norm,L5_norm,L7_norm,L10_norm,d_electron_mean,d_electron_std,d_electron_range,valence_electron_mean,valence_electron_std,oxidation_state_mean,oxidation_state_std,work_function_mean,work_function_std,d_electron_max,d_electron_min,work_function_range,avg_electronegativity_diff,avg_ionic_radius,radius_ratio,avg_bond_ionicity,geometric_mean_en,avg_polarizability,tolerance_factor,en_diff_std,ionic_radius_std,avg_melting_point,melting_point_std,melting_point_range,avg_oxide_formation_enthalpy,reducibility_index,entropy_mixing_mass_weighted,min_oxide_formation_enthalpy,max_oxide_formation_enthalpy,has_transition_metal,has_noble_metal,has_rare_earth,fraction_transition_metal,d_band_filling,element_diversity,electronegativity_spread,weighted_electron_affinity
Ag3Dy3Mg3,41.666666666666664,22.365648262955006,12.0,66.0,54.0,98.225,56.82859623464229,24.305,162.5,138.195,1.4866666666666668,0.3156298817004217,1.22,1.93,0.71,159.33333333333334,23.156472577277874,141.0,192.0,51.0,58.53333333333333,51.629793293751966,0.0,125.6,125.6,680.5666666666666,76.11028547808475,573.0,737.7,164.70000000000005,3,9,1.0986122886681096,0.5773502691896257,0.4807498567691361,0.4152436465385057,0.389976937586229,0.37204105801130144,3.3333333333333335,4.714045207910317,10.0,8.333333333333334,4.496912521077347,2.0,0.816496580927726,3.723333333333334,0.41475561746915757,10.0,0.0,1.0099999999999998,0.29555555555555557,92.66666666666667,1.5972222222222223,0.024447188141556404,1.4556695980761472,14.100000000000001,0.7805724207903446,0.11076613111628078,17.594190960528863,1279.3333333333333,310.6298261418064,757.0,-418.0,418.0,2.0005156227779426,-621.0,-31.0,1,1,1,0.3333333333333333,1.0,3,0.71,58.53333333333333
Cu4La4,43.0,14.0,29.0,57.0,28.0,101.228,37.682,63.546,138.91,75.364,1.5,0.3999999999999999,1.1,1.9,0.7999999999999998,169.5,37.5,132.0,207.0,75.0,83.2,35.2,48.0,118.4,70.4,641.8,103.69999999999999,538.1,745.5,207.39999999999998,2,8,0.6931471805599453,0.7071067811865476,0.6299605249474366,0.5743491774985174,0.5520447568369062,0.5358867312681466,5.5,4.5,9.0,7.0,4.0,2.5,0.5,4.075,0.5750000000000002,10.0,1.0,1.1500000000000004,0.3999999999999999,88.0,1.4109589041095891,0.03921056084767682,1.4456832294800963,18.650000000000002,0.8066992855790189,0.0,15.0,1275.5,82.5,165.0,-377.5,377.5,2.008460943181446,-598.0,-157.0,1,0,1,0.5,1.0,2,0.7999999999999998,83.2
BaMg4Si3,18.25,14.298164217828806,12.0,56.0,44.0,39.851,36.885148739025034,24.305,137.33,113.025,1.47875,0.35229382268214693,0.89,1.9,1.0099999999999998,139.0,31.906112267087632,111.0,215.0,104.0,52.02499999999999,63.726794796223665,0.0,134.1,134.1,726.65,87.53466456210363,502.9,786.5,283.6,3,8,0.9743147528693494,0.6373774391990981,0.5642946794342502,0.5218357923239265,0.5090342055422441,0.5027468141173921,0.0,0.0,0.0,2.75,0.9682458365518543,2.75,0.9682458365518543,3.96375,0.7753859925869178,0.0,0.0,2.3299999999999996,0.3159374999999999,67.875,3.375,0.030195410796222552,1.4349672819103487,12.280000000000001,0.91723756993538,0.1558667174022408,29.378723168306685,1219.125,363.2314818060241,764.0,-541.25,541.25,1.7897428199730885,-602.0,-456.0,0,0,0,0.0,0.0,3,1.0099999999999998,52.02499999999999
Rh3Sn3U3,62.333333333333336,21.076579946049648,45.0,92.0,47.0,153.21666666666667,60.317969314477274,102.91,238.03,135.12,1.8733333333333333,0.3724990678586398,1.38,2.28,0.8999999999999999,159.0,26.19160170741759,139.0,196.0,57.0,72.33333333333333,51.15677428802128,0.0,109.7,109.7,675.3000000000001,55.128758375279965,597.6,719.7,122.10000000000002,3,9,1.0986122886681096,0.5773502691896257,0.4807498567691361,0.4152436465385057,0.389976937586229,0.37204105801130144,3.0,3.559026084010437,8.0,6.333333333333333,2.0548046676563256,4.333333333333333,1.247219128924647,4.343333333333334,0.5537949881399155,8.0,0.0,1.3500000000000005,0.3288888888888889,75.0,1.328358208955224,0.03380261178236706,1.8338198451712253,14.566666666666666,0.7747725018742554,0.17489326551067555,9.93310961716756,1382.3333333333333,707.2676689596066,1732.0,-316.0,316.0,2.1240962344996808,-543.0,-114.0,1,1,0,0.3333333333333333,0.8000000000000002,3,0.8999999999999999,72.33333333333333
Cu4In2Tb4,47.4,16.119553343687908,29.0,65.0,36.0,111.9544,42.681077857055115,63.546,158.93,95.38400000000001,1.5959999999999996,0.3262882161525298,1.2,1.9,0.7,158.8,28.97171033957091,132.0,194.0,62.0,73.14000000000001,37.74925694632942,28.9,118.4,89.5,636.1800000000001,89.30140872349105,558.3,745.5,187.20000000000005,3,10,1.0549201679861442,0.6000000000000001,0.5142563181316472,0.46090632396042813,0.4418818424353128,0.4287303134918266,4.0,4.898979485566356,10.0,9.4,3.2,2.6,0.48989794855663565,3.8840000000000003,0.7472777261500575,10.0,0.0,1.6500000000000004,0.3168000000000001,82.0,1.2602739726027397,0.02619950193063114,1.5604790384415252,14.719999999999999,0.745676241978541,0.07811376319189825,8.555699854482976,1280.8,442.32720920151405,1199.0,-373.4,373.4,2.2270265282581883,-622.0,-157.0,1,0,1,0.4,1.0,3,0.7,73.14000000000001
Cd3Ce3Pd3,50.666666666666664,5.2493385826745405,46.0,58.0,12.0,119.65000000000002,14.67959354569011,106.42,140.12,33.7,1.6700000000000002,0.4411349000022556,1.12,2.2,1.08,162.33333333333334,29.53340857778225,139.0,204.0,65.0,34.56666666666666,24.48895442620793,0.0,53.7,53.7,735.5333333333333,144.55876160079524,534.4,867.8,333.4,3,9,1.0986122886681096,0.5773502691896257,0.4807498567691361,0.4152436465385057,0.389976937586229,0.37204105801130144,7.0,4.242640687119285,9.0,8.666666666666666,3.39934634239519,2.6666666666666665,0.9428090415820634,4.08,0.9117017056033185,10.0,1.0,2.22,0.36666666666666664,89.33333333333333,1.1046511627906976,0.04691737076416521,1.6088262216037235,13.933333333333332,0.7320268439596417,0.24526629518862883,4.0276819911981905,1163.3333333333333,508.26852045831924,1234.0,-296.0,296.0,2.189862769593174,-545.0,-85.0,1,1,1,0.6666666666666666,1.0,3,1.08,34.56666666666666
Ni4Sm2Sn4,43.6,13.46996659238619,28.0,62.0,34.0,101.03320000000001,36.45121887344784,58.693,150.36,91.66700000000002,1.782,0.3068159057154632,1.17,1.96,0.79,144.8,27.43282705081633,124.0,198.0,74.0,97.72,23.952402802224245,50.0,112.0,62.0,687.1800000000001,72.46961846180785,544.5,737.1,192.60000000000002,3,10,1.0549201679861442,0.6000000000000001,0.5142563181316472,0.46090632396042813,0.4418818424353128,0.4287303134918266,3.2,3.9191835884530852,8.0,7.2,2.7129319932501077,3.0,0.8944271909999159,4.368,0.8956204553269204,8.0,0.0,2.45,0.24479999999999996,74.4,1.391304347826087,0.022668100656200552,1.7496571175024298,11.56,0.7984555041149531,0.18495664356816174,10.8,1162.2,554.5266089197163,1223.0,-334.0,334.0,2.23467637817493,-608.0,-240.0,1,0,1,0.4,0.8,3,0.79,97.72
Br8Nb2,36.2,2.4000000000000004,35.0,41.0,6.0,82.50439999999999,5.2008000000000045,79.904,92.906,13.00200000000001,2.688,0.5439999999999999,1.6,2.96,1.3599999999999999,128.8,17.6,120.0,164.0,44.0,276.9,95.4,86.1,324.6,238.50000000000003,1042.3400000000001,195.12000000000003,652.1,1139.9,487.80000000000007,2,10,0.5004024235381879,0.8246211251235323,0.8041451517178116,0.8001561890005822,0.8000069752639724,0.8000000762939126,0.8,1.6,4.0,6.6,0.7999999999999999,0.2,2.4,0.86,1.72,4.0,0.0,4.3,0.43519999999999986,12.8,0.0,0.06589379258826904,2.6173232638741393,5.58,0.0,0.32640000000000013,25.6,762.8,993.6,2484.0,-76.0,76.0,2.3006569212979127,-380.0,0.0,1,0,0,0.2,0.4,2,1.3599999999999999,276.9
C4B4La2,15.8,20.604853797103246,5.0,57.0,52.0,36.910399999999996,51.002628169928656,10.81,138.91,128.1,2.056,0.529626283335712,1.1,2.55,1.4499999999999997,105.4,50.92582841741507,76.0,207.0,131.0,69.0,43.80698574428512,26.7,121.8,95.1,862.46,206.5190412528588,538.1,1086.5,548.4,3,10,1.0549201679861442,0.6000000000000001,0.5142563181316472,0.46090632396042813,0.4418818424353128,0.4287303134918266,0.2,0.4,1.0,3.4,0.48989794855663565,3.4,0.48989794855663565,4.4799999999999995,0.548270006474912,1.0,0.0,1.5,0.3951999999999999,37.8,6.4375,0.06455188443341679,1.971272558081802,8.136000000000001,1.0289038792115632,0.35259177528694563,32.96907642018502,2707.4,1003.9357748382115,2630.0,-441.2,441.2,1.5950155624670717,-598.0,-394.0,0,0,1,0.0,0.0,3,1.4499999999999997,69.0
Ni2P4W2,33.0,24.259018941416407,15.0,74.0,59.0,76.12025,63.21317378669971,30.974,183.84,152.866,2.1624999999999996,0.16145819892467522,1.91,2.36,0.44999999999999996,125.0,22.4610774452162,107.0,162.0,55.0,83.65,16.58817349800755,72.0,112.0,40.0,882.675,129.6478571940161,737.1,1011.8,274.69999999999993,3,8,1.0397207708399179,0.6123724356957945,0.538608672507971,0.5060993646249713,0.5011086692289443,0.5000975705253322,3.0,3.3166247903554,8.0,6.5,2.0615528128088303,4.5,1.5,2.425,2.4342606680468712,8.0,0.0,5.15,0.12625000000000014,51.25,1.8157894736842106,0.00647374182642968,2.1562961127417344,6.29,0.7389265863399421,0.10064634866700313,13.626720074911644,1514.25,1384.573467714877,3378.0,-279.75,279.75,1.7801130869783084,-299.0,-240.0,1,0,0,0.5,0.6,3,0.44999999999999996,83.65
Lu3Pd3Zn3,49.0,16.87206764645835,30.0,71.0,41.0,115.58999999999999,45.207364444302655,65.38,174.97,109.59,1.7066666666666668,0.3817794593159192,1.27,2.2,0.9300000000000002,149.33333333333334,27.523727137790686,122.0,187.0,65.0,34.56666666666667,24.48895442620793,0.0,53.7,53.7,744.7666666666667,161.90574075334354,523.5,906.4,382.9,3,9,1.0986122886681096,0.5773502691896257,0.4807498567691361,0.4152436465385057,0.389976937586229,0.37204105801130144,7.0,4.242640687119285,9.0,8.333333333333334,3.858612300930075,2.3333333333333335,0.4714045207910317,4.25,0.7451621747422952,10.0,1.0,1.8200000000000003,0.328888888888889,82.0,1.162162162162162,0.03546131712399699,1.6643198080149004,10.816666666666666,0.7071067811865475,0.19387535769402886,5.656854249492381,1482.0,559.3108855249169,1232.0,-354.0,354.0,2.12084967385394,-626.0,-85.0,1,1,1,0.6666666666666666,1.0,3,0.9300000000000002,34.56666666666667
NNd3Pb,53.8,24.90301186603741,7.0,82.0,75.0,130.7854,63.27632192724226,14.007,207.2,193.19299999999998,1.7579999999999998,0.7894909752492425,1.14,3.04,1.9000000000000001,164.0,51.146847410177685,71.0,201.0,130.0,37.019999999999996,19.388697738631134,0.0,50.0,50.0,743.4399999999999,336.9273844613999,533.1,1402.3,869.1999999999999,3,5,0.9502705392332347,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,0.0,0.0,0.0,5.4,0.8,1.6,2.33238075793812,2.7700000000000005,1.4434680460612905,0.0,0.0,4.25,0.7416,82.6,0.0,0.1377334714226167,1.6002535957706139,20.419999999999998,0.7694985559971251,0.2707867057298051,42.093229859444136,911.0,502.4324830263266,1234.0,-405.6,405.6,1.4466997480000858,-603.0,0.0,0,0,1,0.0,0.0,3,1.9000000000000001,37.019999999999996
Eu4Ir4P4,51.666666666666664,26.549743668986505,15.0,77.0,62.0,125.05133333333332,68.5231123312095,30.974,192.22,161.246,1.8633333333333335,0.46906526435265083,1.2,2.2,1.0000000000000002,148.66666666666666,37.54404820415022,107.0,198.0,91.0,91.0,43.36665385600631,50.0,151.0,101.0,812.9666666666666,195.54474907010126,547.1,1011.8,464.69999999999993,3,12,1.0986122886681096,0.5773502691896257,0.4807498567691361,0.4152436465385057,0.389976937586229,0.37204105801130144,2.3333333333333335,3.2998316455372216,7.0,7.666666666666667,1.8856180831641267,4.0,0.816496580927726,2.59,2.1524095025497973,7.0,0.0,5.27,0.4422222222222221,65.33333333333333,2.5,0.05281061041969504,1.7947998059387922,12.976666666666665,0.8185718895509293,0.15640245648666065,23.32857094256359,1378.3333333333333,1000.3070639669712,2402.0,-328.6666666666667,328.6666666666667,2.300907911196008,-550.0,-137.0,1,1,1,0.3333333333333333,0.7,3,1.0000000000000002,91.0
I12K4Sn4,45.6,13.35065541462291,19.0,53.0,34.0,107.70160000000001,34.44814796531158,39.098,126.9,87.802,2.152,0.7190660609429429,0.82,2.66,1.8400000000000003,151.8,25.599999999999998,139.0,203.0,64.0,208.26000000000005,108.09609798693012,48.4,295.2,246.79999999999998,830.5200000000001,236.3479333525047,418.8,1008.4,589.5999999999999,3,20,0.9502705392332347,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,0.0,0.0,0.0,5.2,2.4,0.4,1.9595917942265426,1.342,1.7762702497086416,0.0,0.0,4.42,0.6096000000000001,41.4,0.0,0.11097200534148792,1.9776205519165961,13.429999999999998,0.9405535175591397,0.38137100047067035,55.2,400.6,55.67620676734362,168.0,-130.8,130.8,2.931883424844459,-363.0,0.0,0,0,0,0.0,0.0,3,1.8400000000000003,208.26000000000005
N4O6Zr6,19.75,15.690363284513205,7.0,40.0,33.0,43.710375,36.81198101140952,14.007,91.224,77.217,2.54875,0.9566665759291478,1.33,3.44,2.11,108.125,51.83733572435991,66.0,175.0,109.0,68.2875,58.52901924473022,0.0,141.0,141.0,1083.325,345.023512785723,640.1,1402.3,762.1999999999999,3,16,1.0821955300387673,0.5863019699779287,0.4947364512100507,0.4362907093629472,0.41574313163341153,0.40226218720543516,0.75,0.9682458365518543,2.0,5.0,0.8660254037844386,0.0,3.122498999199199,1.5187499999999998,1.9606978190175046,2.0,0.0,4.05,0.9140625,79.5,0.0,0.19849806562308844,2.3354586223168297,7.28825,0.9339146166614778,0.2823130949739137,54.53210063806455,834.0,1002.3341508698584,2074.0,-206.625,206.625,2.4259066142749273,-551.0,0.0,1,0,0,0.375,0.19999999999999998,3,2.11,68.2875
As4Fe4Se4,31.0,3.559026084010437,26.0,34.0,8.0,69.909,10.080457430097107,55.845,78.96,23.114999999999995,2.186666666666667,0.29397656747132445,1.83,2.55,0.7199999999999998,123.66666666666667,5.9066817155564495,119.0,132.0,13.0,96.3,74.30939823916398,15.7,195.0,179.3,883.5,85.5949764881094,762.5,947.0,184.5,3,12,1.0986122886681096,0.5773502691896257,0.4807498567691361,0.4152436465385057,0.389976937586229,0.37204105801130144,2.0,2.8284271247461903,6.0,6.333333333333333,1.247219128924647,3.3333333333333335,0.4714045207910317,4.716666666666666,0.8910044269749108,6.0,0.0,2.1500000000000004,0.2422222222222222,57.666666666666664,1.3,0.021259209042376215,2.1667855030152006,5.493333333333335,0.7321055057739506,0.16658516525774608,6.128258770283411,1131.6666666666667,538.4696421856627,1317.0,-252.33333333333334,252.33333333333334,2.474139613125927,-310.0,-172.0,1,0,0,0.3333333333333333,0.6,3,0.7199999999999998,96.3
Au4Nd8,66.33333333333333,8.956685895029603,60.0,79.0,19.0,161.8166666666667,24.857160381311097,144.24,196.97,52.72999999999999,1.6066666666666667,0.6599663291074445,1.14,2.54,1.4000000000000001,179.33333333333334,30.641293851417057,136.0,201.0,65.0,107.60000000000001,81.45870119269027,50.0,222.8,172.8,652.1000000000001,168.29141392239828,533.1,890.1,357.0,2,12,0.6365141682948128,0.7453559924999299,0.6933612743506347,0.6707822056951861,0.667408235036379,0.6667317422407864,3.3333333333333335,4.714045207910316,10.0,7.666666666666667,2.357022603955158,3.0,0.0,3.8333333333333344,0.8956685895029599,10.0,0.0,1.8999999999999995,0.6222222222222223,93.66666666666667,1.1529411764705881,0.1005578685613056,1.488953516497022,22.866666666666664,0.7479618396551035,0.21998877636914807,6.128258770283411,1310.3333333333333,18.856180831641264,40.0,-393.0,393.0,2.473472250963494,-603.0,27.0,1,1,1,0.3333333333333333,1.0,2,1.4000000000000001,107.60000000000001
Eu4Ga4Sn4,48.0,13.140268896284683,31.0,63.0,32.0,113.46433333333334,33.77739684397772,69.723,151.96,82.23700000000001,1.656666666666667,0.32866734279849313,1.2,1.96,0.76,153.0,32.567877834864625,122.0,198.0,76.0,66.1,29.363582887651837,41.0,107.3,66.3,611.5000000000001,69.86906802488973,547.1,708.6,161.5,3,12,1.0986122886681096,0.5773502691896257,0.4807498567691361,0.4152436465385057,0.389976937586229,0.37204105801130144,0.0,0.0,0.0,5.333333333333333,2.62466929133727,3.3333333333333335,0.4714045207910317,3.7466666666666675,0.882471277467746,0.0,0.0,1.92,0.3044444444444443,75.33333333333333,1.532258064516129,0.026467035616138463,1.620709946411368,14.506666666666662,0.7950722180805678,0.12383780710726375,14.1970262926979,635.6666666666666,337.8454610551332,796.0,-401.3333333333333,401.3333333333333,2.4384756262371194,-550.0,-291.0,0,0,1,0.0,0.0,3,0.76,66.1
Ir4Si4Y4,43.333333333333336,25.901522906749882,14.0,77.0,63.0,103.07066666666664,67.75185520379169,28.086,192.22,164.13400000000001,1.7733333333333328,0.40998644964058134,1.22,2.2,0.9800000000000002,147.33333333333334,32.5610537640019,111.0,190.0,79.0,104.89999999999998,53.690284658089375,29.6,151.0,121.4,755.5,116.39229642320262,600.0,880.0,280.0,3,12,1.0986122886681096,0.5773502691896257,0.4807498567691361,0.4152436465385057,0.389976937586229,0.37204105801130144,2.6666666666666665,3.0912061651652345,7.0,5.333333333333333,2.6246692913372702,3.6666666666666665,0.4714045207910317,4.406666666666667,0.939728093061439,7.0,0.0,2.1699999999999995,0.3688888888888891,64.33333333333333,2.25,0.04072744921347001,1.7212556182263417,11.893333333333333,0.8011554663689946,0.17891304184773607,20.43417616532547,2068.3333333333335,462.3572452359995,1032.0,-409.3333333333333,409.3333333333333,2.258081117964429,-635.0,-137.0,1,1,1,0.6666666666666666,0.39999999999999997,3,0.9800000000000002,104.89999999999998
Cu4Si4Tm3,34.45454545454545,22.10044687480585,14.0,69.0,55.0,79.39254545454547,56.87687318531886,28.086,168.93,140.844,1.7227272727272727,0.2894851514198301,1.25,1.9,0.6499999999999999,140.1818181818182,31.79427673430945,111.0,190.0,79.0,105.45454545454545,34.61240880053289,50.0,134.1,84.1,719.8272727272727,77.39998932239871,596.7,786.5,189.79999999999995,3,11,1.0900596587107838,0.5821022034029862,0.488335032267712,0.4271813979931817,0.4052099237943028,0.3908195129364078,3.6363636363636362,4.810456929208346,10.0,9.545454545454545,4.4795218162745165,3.0,0.8528028654224418,4.340909090909091,0.6734639700891685,10.0,0.0,1.5999999999999996,0.2578512396694215,65.0909090909091,2.2,0.0205102245628595,1.6949617233512877,10.156363636363636,0.7569030333827832,0.1315841597362864,19.869824291003983,1603.090909090909,192.35358282716305,460.0,-394.72727272727275,394.72727272727275,2.1581945581280784,-630.0,-157.0,1,0,1,0.36363636363636365,1.0,3,0.6499999999999999,105.45454545454545
Mn4Ni4P4,22.666666666666668,5.557777333511022,15.0,28.0,13.0,48.201666666666675,12.277876589848733,30.974,58.693,27.718999999999998,1.8833333333333337,0.26195843605851327,1.55,2.19,0.6399999999999999,123.33333333333333,13.07244770075172,107.0,139.0,32.0,61.333333333333336,46.341725858620705,0.0,112.0,112.0,822.0666666666666,134.40501809415034,717.3,1011.8,294.5,3,12,1.0986122886681096,0.5773502691896257,0.4807498567691361,0.4152436465385057,0.389976937586229,0.37204105801130144,4.333333333333333,3.2998316455372216,8.0,7.333333333333333,2.0548046676563256,3.6666666666666665,1.247219128924647,3.0833333333333335,2.2219860985663753,8.0,0.0,5.15,0.22222222222222202,53.333333333333336,1.8157894736842106,0.016936721058307125,1.864674621651926,6.6099999999999985,0.7657270324766239,0.13870654697179788,12.657891697365017,1188.0,621.7721983706466,1411.0,-308.0,308.0,2.4500070955072726,-385.0,-240.0,1,0,0,0.6666666666666666,0.65,3,0.6399999999999999,61.333333333333336
Ga4Ho4Pt4,58.666666666666664,20.07209228976613,31.0,78.0,47.0,143.24433333333332,53.424685095520736,69.723,195.08,125.35700000000001,1.7733333333333334,0.4294440850939994,1.23,2.28,1.0499999999999998,150.0,30.243456592570013,122.0,192.0,70.0,98.76666666666665,75.41999440172053,41.0,205.3,164.3,676.6,136.75740077475396,578.8,870.0,291.20000000000005,3,12,1.0986122886681096,0.5773502691896257,0.4807498567691361,0.4152436465385057,0.389976937586229,0.37204105801130144,3.0,4.242640687119285,9.0,8.666666666666666,4.189935029992178,3.3333333333333335,0.4714045207910317,4.3966666666666665,0.9935234717352627,9.0,0.0,2.43,0.36222222222222217,71.66666666666667,1.4516129032258065,0.044547643375025814,1.7185922319097249,12.74,0.8011554663689946,0.23068871656545598,12.970050972229147,1359.3333333333333,757.3824807996435,1738.0,-352.3333333333333,352.3333333333333,2.4074166330595776,-627.0,-67.0,1,1,1,0.3333333333333333,0.9,3,1.0499999999999998,98.76666666666665
Ni4P4Y4,27.333333333333332,9.809292646374773,15.0,39.0,24.0,59.524333333333324,23.657944294089088,30.974,88.906,57.932,1.7733333333333328,0.40762182909598393,1.22,2.19,0.97,140.33333333333334,35.798820588890294,107.0,190.0,83.0,71.2,33.644415088788016,29.6,112.0,82.4,782.9666666666667,171.2164776597808,600.0,1011.8,411.79999999999995,3,12,1.0986122886681096,0.5773502691896257,0.4807498567691361,0.4152436465385057,0.389976937586229,0.37204105801130144,3.0,3.559026084010437,8.0,6.0,2.943920288775949,3.3333333333333335,1.247219128924647,2.7500000000000004,2.116994725233549,8.0,0.0,5.15,0.36888888888888904,65.66666666666667,2.3684210526315788,0.04027372441261264,1.7216535837264033,11.043333333333335,0.7781557879086408,0.1734259012082002,21.35935912480106,1281.3333333333333,682.5024216481254,1482.0,-391.3333333333333,391.3333333333333,2.4030928949452446,-635.0,-240.0,1,0,1,0.6666666666666666,0.45,3,0.97,71.2
La2Rh6Si4,36.666666666666664,16.579773487261185,14.0,57.0,43.0,83.96866666666666,41.514289309692984,28.086,138.91,110.824,1.956666666666666,0.4191128196029746,1.1,2.28,1.1799999999999997,142.5,32.00390601161052,111.0,207.0,96.0,107.55,28.78041869049163,48.0,134.1,86.1,711.7000000000002,83.18557567270902,538.1,786.5,248.39999999999998,3,12,1.0114042647073518,0.6236095644623235,0.5503212081491045,0.5128974808990104,0.5041104334909742,0.5008612172408381,4.166666666666667,3.8477987935383986,8.0,6.333333333333333,2.6874192494328497,3.3333333333333335,0.4714045207910317,4.69,0.535350352572967,8.0,0.0,1.4800000000000004,0.32333333333333325,64.0,2.575,0.04110335996152257,1.900133309947537,11.276666666666666,0.8300818735668166,0.2666666666666666,21.213203435596427,1879.6666666666667,393.44913549558373,1044.0,-308.6666666666667,308.6666666666667,2.3435722845414686,-598.0,-114.0,1,1,1,0.5,0.7999999999999999,3,1.1799999999999997,107.55
Al4Ho4Pt4,52.666666666666664,28.40578970718626,13.0,78.0,65.0,128.99733333333333,73.17832922085306,26.982,195.08,168.098,1.7066666666666668,0.434076286178158,1.23,2.28,1.0499999999999998,149.66666666666666,30.554141381415967,121.0,192.0,71.0,99.26666666666665,75.039382252847,42.5,205.3,162.8,676.1666666666666,137.06831224693119,577.5,870.0,292.5,3,12,1.0986122886681096,0.5773502691896257,0.4807498567691361,0.4152436465385057,0.389976937586229,0.37204105801130144,3.0,4.242640687119285,9.0,8.666666666666666,4.189935029992178,3.3333333333333335,0.4714045207910317,4.383333333333333,0.9947305609504963,9.0,0.0,2.43,0.38222222222222224,69.0,1.6666666666666667,0.04548160342497043,1.6528062438479794,12.300000000000002,0.8011554663689946,0.205738657188503,15.297058540778355,1569.3333333333333,467.08481266491873,1108.0,-417.6666666666667,417.6666666666667,2.280767736304717,-627.0,-67.0,1,1,1,0.3333333333333333,0.9,3,1.0499999999999998,99.26666666666665
